id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
3824,0.011538461538461537,0.3540141680524956,0.3849648366826067,0.20822907174126687,0.0059340659340659345,0.0,0.02935584740462789,0.0059635486464754755,0.0
10170,0.0058008658008658,0.01445887445887446,0.018787878787878787,0.01766233766233766,0.0,0.9085714285714286,0.0058008658008658,0.017316017316017316,0.0116017316017316
1603,0.45415030467163175,0.011428571428571429,0.011428571428571429,0.011428571428571429,0.0,0.07428571428571429,0.03428571428571429,0.07145565335138795,0.3315368991198375
989,0.5501691285762768,0.030901209901209904,0.04847496947496948,0.024571428571428574,0.0012971790114647257,0.030595870332167853,0.16332453033742864,0.06945531817611257,0.08121036561894159
13927,0.25142857142857145,0.04,0.005714285714285714,0.011428571428571429,0.0,0.022857142857142857,0.18857142857142858,0.38857142857142857,0.09142857142857143
3636,0.0,0.5234372275884127,0.22567447992015574,0.22772365443890108,0.0,0.005765534913516977,0.01150544522741832,5.124919923126201e-05,0.00584240871236387
9101,0.0,0.0,0.0,0.011440899984589305,0.9714100785945446,0.005714285714285714,6.164278008938203e-06,0.0,0.011428571428571429
13925,0.06916470307039811,0.0160637462829747,0.01390818639073385,0.02537956040466757,0.01202944858548043,0.4020920708195662,0.049864003044652154,0.3514246524607823,0.06007362894074468
6557,0.050924984003627854,0.17361044719336524,0.34198884902996435,0.20367515577260906,0.000605017147384774,0.0018928517014464542,0.1912668723036088,0.010421171768430904,0.02561465107956259
5521,0.0022837365783324607,0.19726341730827665,0.6373375515481976,0.14665505455434366,0.0011421861355756283,7.453416149068323e-05,0.01380983950840068,0.0003410436299822123,0.0010926365754003802
10286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16800,0.1475056390861097,0.10537916526667931,0.05985735549290105,0.1089597512432158,7.421150278293136e-05,0.04631484917199202,0.0530625446710936,0.04668237537667542,0.43216410818855017
7681,0.05142857142857143,0.08,0.17714285714285713,0.44571428571428573,0.005714285714285714,0.05714285714285714,0.10857142857142857,0.03428571428571429,0.04
3176,0.021491919439287237,0.41798863745570874,0.22929489438362033,0.1801471345369661,0.018881557907107216,0.0014558343674383838,0.03007553398881604,0.008575181749597687,0.0920893061714582
9980,0.08,0.012987012987012986,0.005714285714285714,0.07532467532467532,0.0,0.6914285714285714,0.08883116883116883,0.022857142857142857,0.022857142857142857
8412,0.0,0.0,0.0,1.2328556017876406e-05,0.9771243643088303,0.0,0.0057204499922946525,0.0,0.017142857142857144
775,0.8608666614544047,0.003300134254662609,0.0015109818812122278,0.0015874952317537585,0.002725444401782084,0.030261974879827264,0.0209091875761056,0.030159956950500968,0.048678163369750685
11935,0.11428571428571428,0.011428571428571429,0.03428571428571429,0.017142857142857144,0.0,0.045714285714285714,0.4228571428571429,0.32571428571428573,0.02857142857142857
8339,0.0,0.005714285714285714,0.0,0.0,0.9885714285714285,0.0,0.0,0.005714285714285714,0.0
9521,0.0019047619047619048,0.0,0.006349206349206349,0.0,0.9860317460317459,0.0,0.0,0.0,0.005714285714285714
16618,0.2707990314769976,0.005714285714285714,0.005714285714285714,0.005714285714285714,0.0,0.017142857142857144,0.045714285714285714,0.017142857142857144,0.6320581113801453
15950,0.005714285714285714,0.0057393483709273175,0.005714285714285714,0.0,0.0,0.017142857142857144,0.005714285714285714,0.005714285714285714,0.9542606516290727
14295,0.0,0.6073333333333333,0.3525079365079365,0.0,0.0,0.005714285714285714,0.017142857142857144,0.0173015873015873,0.0
12254,0.1405984535128405,0.013689435341134433,0.012027157090961426,0.041730626050582725,0.012351806425285279,0.06153268268077386,0.2784752226441154,0.3945782719906478,0.045016344263658546
2663,0.006038961038961039,0.4485711472683667,0.2624514584225165,0.12053648528535418,0.13169206094627103,0.011544755692737755,0.018226230456623756,0.00032335804276867694,0.000615542846400259
4874,0.017815722738799663,0.21072589476402578,0.4387839086194039,0.33253922451175205,0.0,3.38123415046492e-05,6.76246830092984e-05,0.0,3.38123415046492e-05
45,0.14285714285714285,0.03504761904761905,0.07885714285714286,0.08038095238095239,0.017142857142857144,0.42857142857142855,0.04,0.09142857142857143,0.08571428571428572
15762,0.06541415006782324,0.0,0.0,0.0,0.00012698412698412698,0.0,0.0007142857142857143,0.00012698412698412698,0.9336175959639227
7376,0.017142857142857144,0.13744549527127925,0.2993264232522277,0.36039184454269513,0.0,0.011567944250871081,0.16636701509872243,0.0,0.007758420441347271
4026,0.02823701880833869,0.3164587598507581,0.43541430407906945,0.13774141403811516,0.0009157912171923679,0.00670534753003967,0.02875501816870934,0.01040876636442716,0.03536357994335018
10259,0.16,0.022857142857142857,0.03428571428571429,0.011428571428571429,0.011428571428571429,0.16,0.3485714285714286,0.10285714285714286,0.14857142857142858
9974,0.03428571428571429,0.005714285714285714,0.0,0.0,0.0,0.88,0.017142857142857144,0.022857142857142857,0.04
1988,0.0016698672455539786,0.8193106160994186,0.12554761363622982,0.0501354496703477,0.0003031004356791062,0.0008123904149620105,0.0006755003620487025,0.0009852216748768474,0.0005602404608833597
8633,0.0,0.0,0.0,0.017181159724849043,0.9770983902828563,0.0,0.0057204499922946525,0.0,0.0
14028,0.10148187274909966,0.028886914765906362,0.011782953181272511,0.023145258103241296,0.0008048019207683074,0.12440160064025611,0.11127619047619047,0.463917887154862,0.13430252100840337
7664,0.005714285714285714,0.040732882141332846,0.04606060606060606,0.8674922260837754,0.0,0.005714285714285714,0.011428571428571429,0.005714285714285714,0.017142857142857144
11121,0.0,0.0,0.0,0.0,0.005714285714285714,0.9885714285714285,0.005714285714285714,0.0,0.0
11143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16860,0.28929347731506155,0.06384194454992856,0.024823681246808595,0.051610256299670365,0.013050659657435432,0.026625519137471104,0.0860492767417635,0.11316814292577973,0.3315370421260811
13291,0.09151515151515152,0.06285714285714286,0.13142857142857142,0.07437229437229438,0.011428571428571429,0.04,0.5350649350649351,0.013333333333333332,0.04
7398,0.011428571428571429,0.09142857142857143,0.10888311688311689,0.7596883116883116,0.0,0.005714285714285714,0.017142857142857144,0.005714285714285714,0.0
5992,0.005714285714285714,0.17782857142857145,0.12,0.6335999999999999,0.005714285714285714,0.03428571428571429,0.011428571428571429,0.0,0.011428571428571429
9770,0.19054555155395492,0.030095238095238095,0.017190876350540216,0.06174603174603174,0.017190876350540216,0.30971588635454184,0.16268454048285982,0.14890756302521008,0.0619234360410831
6403,0.0004862177182085649,0.1741254216148659,0.3753823055881088,0.41682139263304285,0.0003157142857142857,0.005833333333333333,0.020601628925431187,0.0002584204413472706,0.006175565459947851
17294,0.22857142857142856,0.03428571428571429,0.022857142857142857,0.005714285714285714,0.0,0.03428571428571429,0.07428571428571429,0.08,0.52
8790,0.005714285714285714,0.07428571428571429,0.05857142857142857,0.005714285714285714,0.8214285714285714,0.011428571428571429,0.011428571428571429,0.005714285714285714,0.005714285714285714
4771,0.0,0.15904101951688157,0.8092446947688328,0.0,0.0,0.0,0.020285714285714285,0.011428571428571429,0.0
9160,0.03358051741685321,0.2194291270900075,0.05915121906247681,0.07546238156841403,0.479482763364301,0.01795175516027692,0.09493437529833158,0.010020639104239846,0.009987221935099053
4742,0.0002639727902410011,0.7107946819714756,0.2274515508574387,0.054536306769524534,0.00013008900203264066,0.005754385964912281,0.0005659511932790361,9.238285587386187e-05,0.0004106785952222328
4946,0.011428571428571429,0.04271030517470146,0.9400796107916851,0.0,0.005714285714285714,0.0,6.722689075630252e-05,0.0,0.0
8073,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
6476,0.0017014735990005774,0.25813675105004125,0.20151519635954263,0.4733218599676863,0.006273752412878057,0.01253560303815218,0.04372224285213582,0.0008560005323566853,0.0019371201882064386
7490,0.022857142857142857,0.08571428571428572,0.06285714285714286,0.64,0.0,0.03428571428571429,0.10857142857142857,0.03428571428571429,0.011428571428571429
15457,0.370291779216437,0.03592324709303065,0.030785815963316324,0.05280814208335413,0.012537143303041499,0.08810474855950501,0.09447632937004609,0.10053349308063046,0.2145393013306388
9405,0.0,0.0,0.0,3.830258199190238e-05,0.9999555331399992,0.0,6.164278008938203e-06,0.0,0.0
14088,0.14285714285714285,0.005714285714285714,0.005714285714285714,0.0,0.0,0.0,0.02857142857142857,0.7771428571428571,0.04
16238,0.8758532891172162,0.0008973763258015999,0.0023973922902494334,0.00038359788359788356,0.00620354975895981,0.001596968102664189,0.020508521299727512,0.026021882301394527,0.06613742292038892
3153,0.0057475083056478405,0.8304601692552059,0.09755817538342117,0.04899162213878164,0.0,0.0,0.011428571428571429,3.322259136212625e-05,0.005780730897009967
15226,0.2,0.0,0.005714285714285714,0.011428571428571429,0.0,0.005714285714285714,0.13714285714285715,0.6285714285714286,0.011428571428571429
723,0.19726560846560845,0.002479213907785336,0.0,0.0032653061224489793,0.0,0.001239606953892668,0.00042328042328042324,0.011716402116402116,0.783610582010582
16694,0.14857142857142858,0.005714285714285714,0.005714285714285714,0.0,0.0,0.0,0.005714285714285714,0.02857142857142857,0.8057142857142857
11497,0.08584559884559884,0.0006464646464646465,0.011682539682539681,0.006163059163059164,0.00577922077922078,0.6293419913419913,0.07518326118326119,0.13924819624819623,0.04610966810966811
1334,0.11027950310559007,0.045739348370927316,0.06285714285714286,0.05714285714285714,0.006,0.03442857142857143,0.03428571428571429,0.02912422360248447,0.6201426392067125
845,0.3872736373304239,0.011505273250239695,0.017142857142857144,0.0,0.005714285714285714,0.05160314797059764,0.06896128541673555,0.2400297619047619,0.2177697512700984
1514,0.3142857142857143,0.05142857142857143,0.017142857142857144,0.022857142857142857,0.0,0.03428571428571429,0.18285714285714286,0.2742857142857143,0.10285714285714286
15770,0.18019047619047618,0.0,0.005714285714285714,0.00038095238095238096,0.0011428571428571427,0.005714285714285714,0.0,0.005714285714285714,0.801142857142857
12620,0.028475745890893984,0.07017985766492309,0.1401519866431357,0.05813662840586733,0.028711348011750813,0.01840010585535889,0.6246728508962897,0.02989900205365165,0.0013724745781288985
13223,0.26275510204081637,0.017142857142857144,0.005714285714285714,0.02857142857142857,0.0,0.37714285714285717,0.18285714285714286,0.028605442176870752,0.0972108843537415
6351,0.02240402157025904,0.31979179271483105,0.11942523914585804,0.4233975696335112,0.01052913220231417,0.02152265119382696,0.05340909307245706,0.013710343313465429,0.015810157153477222
6930,0.014602669940167158,0.2385813093112471,0.1321664124667579,0.5842248826812125,0.00027210884353741496,0.001018991179878836,0.027725134740573365,0.00037662116456189015,0.0010318696720636902
11808,0.06857142857142857,0.02857142857142857,0.02857142857142857,0.022857142857142857,0.005714285714285714,0.05714285714285714,0.6914285714285714,0.07428571428571429,0.022857142857142857
9445,0.0015037593984962405,0.0,0.0,0.0,0.9780451127819549,0.0,0.005714285714285714,0.005714285714285714,0.009022556390977444
13551,0.04,0.011428571428571429,0.05142857142857143,0.04,0.0,0.03428571428571429,0.05714285714285714,0.7485714285714286,0.017142857142857144
4842,0.0027270078202617115,0.22818493834266718,0.2661574476662046,0.2617660360378231,4.535147392290249e-05,0.00023021506337162696,0.23159708141187557,0.0004915115651665765,0.008800410618706784
11842,0.005714285714285714,0.005714285714285714,0.011428571428571429,0.005714285714285714,0.0,0.022857142857142857,0.9142857142857143,0.02857142857142857,0.005714285714285714
7418,0.07407969528709196,0.18312533266252878,0.17257149398793278,0.11584977648212308,0.044835811204703944,0.034883351184136165,0.27808114280447177,0.04053188918714508,0.05604150719986618
6201,0.013484678560358208,0.2876816042967168,0.30390494622588504,0.3051356830152311,0.00037267080745341616,5.547850208044382e-05,0.08039871456316719,0.006443677188788583,0.0025225468403193073
7222,0.005714285714285714,0.21624538530983026,0.19627057660075017,0.5698250689899687,0.0,0.0,0.0002470279450362822,0.005714285714285714,0.005983369725843094
9447,0.0,0.005714285714285714,0.0,1.2328556017876406e-05,0.9942672214516874,0.0,6.164278008938203e-06,0.0,0.0
6046,0.0694690471537218,0.23841920100475944,0.13628081513162965,0.13815170539358337,0.010087842421149476,0.04009317874623819,0.2945645740042678,0.013246320058134614,0.059687316086515646
13910,0.19707626384036048,0.019388382814908088,0.018297298757619422,0.0058436657681940705,0.0015243516678580718,0.03665081517665372,0.08670622230811226,0.5982407462935166,0.03627225337277734
2724,0.01544668376789453,0.505277699391903,0.2301300107793139,0.19492828739621626,0.0022185375480347886,0.0013148518037173667,0.025566438099775064,0.009674909834246726,0.015442581378898462
2021,0.04,0.4824836044179692,0.2256132525861243,0.09742038437521683,0.0,0.01733990147783251,0.09142857142857143,0.02857142857142857,0.017142857142857144
16501,0.1668349874863329,0.02464475778260084,0.00849379621208465,0.010077638729640756,0.02766765110050432,0.09000941580940554,0.04145483637404333,0.08566206790017446,0.5451548486052132
4168,0.0039011055453869164,0.08485556548350123,0.4703782719243335,0.318340236667033,0.00719865255579541,0.0018904612679635836,0.10598547308994709,0.002099636069576423,0.005350597396462739
15395,0.08,0.0,0.0,0.011428571428571429,0.0,0.11428571428571428,0.13714285714285715,0.6342857142857142,0.022857142857142857
1418,0.7701705789417254,0.011781352732338119,3.913894324853229e-05,5.6022408963585436e-05,0.006303974445507812,0.018250392327685223,0.0586872542938515,0.08278096502305335,0.05193032088362658
10340,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15336,0.0,0.0,0.0,0.005714285714285714,0.0,0.0,0.0,0.9828571428571429,0.011428571428571429
11315,0.19428571428571428,0.0,0.011428571428571429,0.045714285714285714,0.0,0.5828571428571429,0.08571428571428572,0.03428571428571429,0.045714285714285714
3182,8.020050125313283e-05,0.7062803402122567,0.1149927016818241,0.13253442879175525,0.005754385964912281,0.005754385964912281,0.028687628271521836,0.005734335839598997,0.00018159277196550091
14141,0.0,0.0,0.0,0.0,0.0,0.022857142857142857,0.022857142857142857,0.9485714285714286,0.005714285714285714
15890,0.18895238095238093,0.0,0.0,0.0,0.0,0.005714285714285714,0.0,0.0,0.8053333333333333
9807,0.07464285714285715,0.024345238095238097,0.34369047619047616,0.03535714285714286,5.9523809523809524e-05,0.08035714285714286,0.30392857142857144,0.08029761904761903,0.05732142857142857
16907,0.13011528822055138,0.01762907268170426,0.011714285714285714,0.011428571428571429,0.006,0.02438095238095238,0.027619047619047623,0.06895739348370929,0.702155388471178
11265,0.15428571428571428,0.005714285714285714,0.005714285714285714,0.04,0.0,0.26857142857142857,0.07428571428571429,0.12,0.3314285714285714
12321,0.08,0.029224489795918365,0.05795918367346938,0.04048979591836734,0.006285714285714285,0.09714285714285714,0.3986938775510204,0.22285714285714286,0.06734693877551019
7513,0.0007116647553811538,0.11939474758225206,0.15531443088450125,0.7214807347015938,0.000409626216077829,0.0001259782401221607,0.0022599212670096056,0.0,0.00030289635306202805
17103,0.0918647817741882,0.16701828879796507,0.12781849801722842,0.13985917941565695,0.005084796864309306,0.05120138806704694,0.14637950743599915,0.018161325223647596,0.2526122344039583
2952,0.023174603174603174,0.5157252377899344,0.1113465613091422,0.14353089812016198,0.13631459601384413,0.022857142857142857,0.017844611528822052,0.017142857142857144,0.012063492063492064
1310,0.6455187518761742,0.0011320385999922205,0.001729366424766969,0.003872434184625359,0.014803706831766478,0.04074881228466901,0.169088004397769,0.09474222679196553,0.028364658608271216
1657,0.34380147471576045,0.027755102040816323,0.018069073783359497,0.005714285714285714,0.0,0.041493249607535324,0.12196787339644483,0.21966626706626707,0.2215326736755308
3472,0.00012519487695616998,0.643195815176448,0.2754932903814326,0.08047160607257361,0.00013008900203264066,4.0100250626566415e-05,0.00018550824995508135,2.0050125313283208e-05,0.0003383458646616541
1424,0.18857142857142858,0.06285714285714286,0.045714285714285714,0.02857142857142857,0.0,0.04,0.21142857142857144,0.26285714285714284,0.16
16689,0.07452380952380952,0.03482456140350877,0.03398496240601504,0.07952380952380952,0.022857142857142857,0.02857142857142857,0.011428571428571429,0.05714285714285714,0.6571428571428571
9150,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
2525,0.022857142857142857,0.24,0.6342857142857142,0.005714285714285714,0.005714285714285714,0.005714285714285714,0.022857142857142857,0.05142857142857143,0.011428571428571429
308,0.32356010480500896,0.1596212106954485,0.051207806510278606,0.038094041792117006,0.04403938655225311,0.02248294780093156,0.12537189526747575,0.11127779835071329,0.12434480822577326
14110,0.05714285714285714,0.0,0.005714285714285714,0.017142857142857144,0.0,0.017142857142857144,0.022857142857142857,0.8457142857142858,0.03428571428571429
7314,0.02857142857142857,0.09714285714285714,0.10612244897959182,0.6933877551020408,0.0,0.0,0.051918367346938776,0.022857142857142857,0.0
14800,0.05840860215053763,0.1432626728110599,0.17014405930675217,0.14439437654444667,0.01768944099378882,0.02872049689440994,0.09897174914846724,0.28678127295799105,0.05162732919254658
3424,0.0003206320886963171,0.41097907519200955,0.22586962202071434,0.35625366121573565,0.0009755416846245836,0.000533886484608272,0.004264446444868526,0.00025264673275252953,0.0005504881359901903
10758,0.16278388278388278,0.00014652014652014652,0.005714285714285714,0.051575091575091575,0.0,0.6351648351648352,0.041025641025641026,0.06315018315018314,0.040439560439560436
8198,0.0016326530612244896,0.0,0.0,1.2328556017876406e-05,0.9798998745129118,0.001142857142857143,0.00931228672698853,0.008,0.0
449,0.22106387846404402,0.010161946215488566,0.015415847581112096,0.00931452834604663,0.0021847622430462106,0.01654761791318677,0.03838391390896394,0.20649436434574084,0.48043314098237083
5048,0.05142857142857143,0.23731778425655978,0.24209912536443148,0.10320699708454811,0.011661807580174927,0.02857142857142857,0.045714285714285714,0.2571428571428571,0.022857142857142857
7999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15517,0.19384615384615383,0.005873015873015873,0.02873015873015873,0.02857142857142857,0.0,0.011428571428571429,0.04615384615384615,0.011428571428571429,0.673968253968254
7053,0.02640788932047939,0.3064599558357309,0.36567820915432053,0.23804448027900674,0.0038310228288979515,0.011296834251834734,0.03310747886087544,0.004512745003005116,0.010661384465849195
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.011428571428571429,0.9828571428571429,0.005714285714285714
2972,0.004655547149914346,0.14992488615546978,0.3502127325397698,0.3034289276117409,0.009509521877194189,0.007408773528268351,0.16921443680038167,0.0012980066861454024,0.004347167651115668
11479,0.038906173255041566,0.00027352361486239875,0.006574014221073044,0.0005827067669172932,0.0,0.9093441492079715,0.018169059141285537,0.017879503871042538,0.008270869921806229
9560,0.0,0.0,0.0,3.830258199190238e-05,0.999825663010129,0.0,0.00013603440787906808,0.0,0.0
14164,0.27558488449206264,0.01727891156462585,0.011428571428571429,0.005714285714285714,0.0,0.04596466169164867,0.05413899503821884,0.526030403862465,0.06385928620812192
4247,0.011428571428571429,0.25199246314846,0.4908527814488672,0.18720247926939904,0.006211011383588834,0.0,0.0408841218925421,0.0,0.011428571428571429
10754,0.06895950124201382,0.013492075137964545,0.006053614260854221,0.010503824560097366,0.026011851230312192,0.7171675923234144,0.10589291986520556,0.03197252947143676,0.019946091908701315
14916,0.045714285714285714,0.06285714285714286,0.022857142857142857,0.08,0.017142857142857144,0.022857142857142857,0.017142857142857144,0.6685714285714286,0.06285714285714286
12088,0.03428571428571429,0.011428571428571429,0.03428571428571429,0.005714285714285714,0.0,0.03428571428571429,0.8628571428571429,0.017142857142857144,0.0
5554,0.011507936507936507,0.25633166040308897,0.4519385614385614,0.1829599368885083,0.0,0.0,0.07436507936507937,0.017142857142857144,0.0057539682539682535
15161,0.09580263751692322,0.01140873657411307,0.03919806687153626,0.007066026517117298,0.004203612479474548,0.0008936009498993313,0.017611905260040375,0.7635584415584415,0.06025697227245433
13671,0.011428571428571429,0.011428571428571429,0.0,0.0,0.0,0.011428571428571429,0.017142857142857144,0.8857142857142857,0.06285714285714286
12647,0.0004968944099378882,0.09895652173913043,0.24963210702341135,0.18930339225991397,0.0,0.005714285714285714,0.43875394171046345,0.017142857142857144,0.0
7419,0.004210460898045345,0.3123736597052518,0.1603969800957701,0.4284209114392418,0.01388029320255234,0.008490272320169466,0.05543576863726354,0.014023963835156956,0.0027676898665486204
952,0.895079901481748,0.0,0.0,0.0,0.0,0.011428571428571429,0.0072155844155844156,6.109552825869685e-05,0.08621484714583749
9929,0.04,0.0,0.005714285714285714,0.017142857142857144,0.022857142857142857,0.8114285714285714,0.011428571428571429,0.02857142857142857,0.06285714285714286
8346,0.0,0.005714285714285714,0.005714285714285714,0.005726614270303591,0.9542672214516874,0.0,0.0057204499922946525,0.0,0.022857142857142857
15343,0.25657142857142856,0.011428571428571429,0.022857142857142857,0.005714285714285714,0.005714285714285714,0.03428571428571429,0.07447004608294931,0.4403870967741935,0.14857142857142858
10439,0.12571428571428572,0.0,0.005714285714285714,0.011428571428571429,0.0,0.6285714285714286,0.11428571428571428,0.05142857142857143,0.06285714285714286
16810,0.7554697648949897,0.007257293021231981,0.0009184299859020397,0.0003641657934243014,0.0020823829502503066,0.004974983335457256,0.016656096766715946,0.007027733970133616,0.205249149281895
15900,0.09714285714285714,0.10857142857142857,0.24,0.06285714285714286,0.011428571428571429,0.02857142857142857,0.022857142857142857,0.05142857142857143,0.37714285714285717
15969,0.08018433179723501,0.0400250626566416,0.022857142857142857,0.017142857142857144,0.005714285714285714,0.03428571428571429,0.05142857142857143,0.07057274522712312,0.6777892888904289
13059,0.1902566878083959,0.04593670303126825,0.04469393156877629,0.05903398051224138,0.0024486170833996923,0.049547494233273905,0.48113730842093866,0.08935254116139209,0.03759273618031382
11835,0.11428571428571428,0.017142857142857144,0.0,0.0,0.0,0.022857142857142857,0.8,0.04,0.005714285714285714
7009,5.714285714285714e-05,0.2301744547212832,0.059874288817170926,0.7097698900019184,0.0,0.0,0.00012422360248447205,0.0,0.0
6204,0.0033971509395837544,0.12736989934089338,0.23658926674069847,0.4551815287984661,0.0007732201791607733,0.0002919657045069586,0.1646500040311031,0.0028137915832399563,0.0089331726823476
14065,0.05714285714285714,0.0,0.005714285714285714,0.0,0.0,0.04,0.05714285714285714,0.84,0.0
8704,0.005770862800565771,0.049771848705340786,0.007407197225083273,0.008567972931746956,0.9113392611944061,0.011428571428571429,0.0,0.0,0.005714285714285714
1534,0.7689341992016966,0.008588433193663076,0.004858393862571892,0.0043167657970057316,0.010170663723814682,0.029850966002209475,0.06422759640718793,0.06467888746637428,0.04437409434547606
4309,0.09142857142857143,0.2057142857142857,0.38857142857142857,0.017142857142857144,0.03428571428571429,0.04,0.10857142857142857,0.04,0.07428571428571429
15249,0.005714285714285714,0.0,0.0,0.0,0.0,0.005714285714285714,0.011428571428571429,0.9771428571428571,0.0
2841,0.0,0.7046997492855919,0.20306615695415645,0.08641773468073473,0.0,5.0125313283208015e-05,5.1948051948051944e-05,0.0,0.005714285714285714
17127,0.2742857142857143,0.06857142857142857,0.08571428571428572,0.022857142857142857,0.0,0.05142857142857143,0.06285714285714286,0.02857142857142857,0.4057142857142857
10777,0.045714285714285714,0.011428571428571429,0.017142857142857144,0.045714285714285714,0.011428571428571429,0.7771428571428571,0.045714285714285714,0.03428571428571429,0.011428571428571429
10647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6864,0.017142857142857144,0.2571428571428571,0.24,0.37142857142857144,0.0,0.02857142857142857,0.06285714285714286,0.017142857142857144,0.005714285714285714
16681,0.18269646581970697,7.61904761904762e-05,0.00021921470342522976,7.722007722007723e-05,3.341687552213868e-05,0.0063570256517624935,0.006144387997019576,0.013382679804970824,0.7910133985941822
7368,0.06965231042249675,0.2837295040529854,0.2639489743911412,0.2320242231258519,0.005745682888540032,0.045858602550331876,0.03554515050167224,0.022984126984126985,0.04051142508285365
12882,0.04576576576576577,0.10857142857142857,0.08,0.022857142857142857,0.0,0.028622908622908626,0.5884684684684685,0.08571428571428572,0.04
7346,0.0055193471256715695,0.1777004152034227,0.23345609405736212,0.47752452264668316,0.029494197679071625,0.012556719146586529,0.05897219730653523,0.00033546292158155035,0.0044410439130854506
12108,0.0877052151550947,0.20745039693141776,0.14670890222829433,0.1253373164163993,0.018813711449935457,0.03264348417039503,0.31309552048613104,0.02942612694131347,0.038819326221018934
12188,0.44804490395952384,0.013061749393473477,0.01642854623429665,0.008024419353697645,0.006149414061118316,0.007269578578662681,0.13571780740287137,0.03857253990422239,0.32673104111213375
14396,0.023076923076923075,0.011868131868131867,0.017142857142857144,0.005714285714285714,0.0,0.011648351648351648,0.06879120879120879,0.8402197802197803,0.021538461538461538
488,0.4084599192486293,0.025288610036051824,0.0022843525334375675,0.013862460034464681,0.005133909217868202,0.10514922657315193,0.1973889732256934,0.13178688993864837,0.1106456591920548
11876,0.07153952419497564,0.06325996951815276,0.060540947098399536,0.06984294657559546,0.002200383381730532,0.006381692573402419,0.6472839409112185,0.054090467320561435,0.02486012842596373
591,0.5928694627319184,0.0,0.0,0.0,0.0,0.00021361815754339117,0.018055451713395638,0.017454997467888218,0.3714064699292544
15035,0.005868725868725868,0.0,0.0,0.0,0.005714285714285714,0.011428571428571429,0.011737451737451736,0.9652509652509652,0.0
8214,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
14320,0.03345023095706401,0.010574612145314561,0.0023940306895395918,0.010265326842525886,0.002702211229269201,0.06511149292899933,0.07108339994554592,0.768033932599778,0.036384762661963395
3793,0.06967458800267609,0.4785150442987602,0.27243767317294915,0.07617195323453263,0.022857142857142857,5.242463958060289e-05,0.04010919017288444,0.017142857142857144,0.023039126478616927
3444,0.023214285714285715,0.55937495928604,0.191619250562479,0.12195429513486969,0.005980066445182725,0.0,0.04607142857142857,0.011428571428571429,0.040357142857142855
6274,0.01406533293361938,0.06512400935848141,0.020624129003828255,0.7859123342700923,0.005869047619047619,0.01830495356037152,0.02597036741117852,0.04030075073507664,0.02382907510830419
13763,0.045868725868725875,0.0,0.0,0.0,0.0,0.017142857142857144,0.05142857142857143,0.8628571428571429,0.022702702702702703
7906,0.0,0.0,0.0,3.830258199190238e-05,0.999825663010129,0.0,0.00013603440787906808,0.0,0.0
14303,0.017142857142857144,0.0,0.0,0.0,0.0,0.045714285714285714,0.03428571428571429,0.8857142857142857,0.017142857142857144
15621,0.04095264719138811,0.14443296916187826,0.13892922057005383,0.17574508190391205,0.01721549636803874,0.00014039733922685963,0.012937723038388627,0.00024667282322631456,0.4693997916038872
7321,0.0002010412691998103,0.44936642021756296,0.17468000839342804,0.36881949118562424,0.00020427446569178855,5.0125313283208015e-05,0.006481291283443417,3.322259136212625e-05,0.00016412528040435018
3010,0.005714285714285714,0.6726365914786968,0.20147702589807856,0.051500417710944026,0.017176274018379283,0.005714285714285714,0.034352548036758565,0.011428571428571429,0.0
2192,0.009323125629987501,0.5143793276551261,0.25328422197403705,0.1334566164601303,0.0061291114383897885,0.00035317651927985097,0.08105584419943902,0.00033761823914625275,0.0016809578844643096
5419,0.011428571428571429,0.28125244618395306,0.6499412915851271,0.0,0.00015655577299412916,0.0,0.022857142857142857,0.03428571428571429,7.827788649706458e-05
5211,0.009516092277822717,0.2739250493240904,0.3633608742798281,0.261075915359159,0.0013139824521247198,0.0,0.08958706083521481,0.0004904780128660726,0.0007305474588942855
4853,0.02883332572888625,0.27756563121094835,0.3380343226666567,0.12059325303921174,0.005798319327731092,5.0125313283208015e-05,0.188861492600873,0.022857142857142857,0.01740638725526688
6738,0.0,0.13428571428571429,0.06857142857142857,0.7685714285714286,0.0,0.005714285714285714,0.017142857142857144,0.0,0.005714285714285714
11917,0.028622908622908626,0.005714285714285714,0.022857142857142857,0.011428571428571429,0.005714285714285714,0.005765765765765765,0.8970398970398971,0.011428571428571429,0.011428571428571429
5023,0.008741031111013743,0.2173197372474138,0.33673455510749867,0.3819406293044587,0.003926082182186793,0.002444321357838083,0.030618996363483367,0.002347660613919796,0.015926986712186918
